,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_1,SEX_2,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
3031,110000,29,2,0,0,0,0,0,99876,72548,74379,75878,78503,80451,3000,3000,3000,3500,3000,3000,0,1,0,0,1,0,0,0,0,0,0,1,0
17829,300000,27,0,0,0,0,0,0,105786,113850,116918,119929,122914,125910,9000,4000,4000,4000,4000,4000,0,1,0,0,0,1,0,0,0,0,0,1,0
5765,80000,44,0,0,0,0,0,0,80610,81008,80725,50472,50340,42393,6502,4000,1889,2000,7700,9600,0,1,0,0,1,0,0,0,0,0,0,1,0
14076,500000,32,0,0,0,0,2,0,33763,43081,44277,46605,35766,26175,10000,2200,3500,0,1100,800,0,1,0,0,1,0,0,0,0,0,0,1,0
13064,30000,25,1,2,3,2,0,0,25787,28067,27332,26597,27512,57002,3000,0,0,1500,1600,900,1,0,0,0,1,0,0,0,0,0,0,1,0
26798,100000,46,0,0,2,0,0,0,33699,32450,30160,22934,21876,22910,4500,0,1600,1000,2800,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19232,300000,30,-1,-1,-1,-1,-1,2,8805,2186,0,290,707,161,2186,0,290,1209,0,7705,0,1,0,0,1,0,0,0,0,0,0,1,0
3845,50000,49,0,0,0,0,0,-2,49195,48496,49412,49590,0,0,47000,2000,1000,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
8732,110000,25,0,0,0,0,0,0,99353,90517,78484,74652,75251,75643,3500,3500,3000,3000,2870,3000,1,0,0,0,1,0,0,0,0,0,0,1,0
17724,200000,53,0,0,0,0,0,0,66012,68099,70387,71929,58133,40500,2500,2700,2242,2093,1300,0,1,0,0,1,0,0,0,0,0,0,1,0,0
9510,240000,28,0,0,0,0,0,0,209848,214477,218142,195913,197823,189111,10000,9000,7000,7000,6625,7000,0,1,0,1,0,0,0,0,0,0,0,1,0
1493,50000,40,0,0,0,0,0,0,43530,43344,46616,48872,19981,16554,2000,4000,4500,2000,1000,3000,1,0,0,0,0,1,0,0,0,0,0,1,0
4367,230000,43,2,2,2,2,2,3,206245,215936,221001,220886,239299,237297,13126,10000,5000,23700,2000,3,0,1,0,0,1,0,0,0,0,0,0,1,0
18897,160000,25,-1,-1,-1,-1,0,0,1532,0,465,1791,1644,956,0,465,1792,33,0,2394,0,1,0,0,1,0,0,0,0,0,0,1,0
26825,40000,36,0,0,2,0,0,2,15861,18580,17994,20671,22328,21830,3000,0,3000,2000,0,2000,0,1,0,0,0,1,0,0,0,0,1,0,0
15328,20000,33,0,0,0,0,0,0,18357,18668,19597,19589,19275,0,1471,1400,392,386,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
10350,150000,27,0,0,0,0,0,0,146778,139111,134382,134593,91112,68482,6554,10000,4749,3304,2285,700,0,1,0,0,1,0,0,0,0,0,0,1,0
7188,170000,48,-2,-2,-1,-1,-1,-1,18727,64028,107946,13608,110667,6878,66513,108323,13608,112876,3998,1118,0,1,0,0,1,0,0,0,0,0,1,0,0
21637,210000,28,0,-1,-1,-1,-1,-1,7457,1512,8475,5499,2960,670,1512,8475,5499,2960,670,25594,0,1,0,1,0,0,0,0,0,0,0,1,0
12912,210000,28,-1,-1,-2,-1,-1,-1,1082,0,0,232,0,150,0,0,232,0,150,81,0,1,0,0,0,1,0,0,0,0,0,1,0
7836,250000,47,-1,-1,-1,-1,-1,-1,10735,19147,4192,5947,5453,0,19269,4192,5966,5453,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
